timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_155240,img/cam2_20250216_155240.jpg,img/cam7_20250216_155240.jpg,img/cam9_20250216_155240.jpg,51.63,-24.44,167.25
20250216_155241,img/cam2_20250216_155241.jpg,img/cam7_20250216_155241.jpg,img/cam9_20250216_155241.jpg,53.96,-29.57,166.31
20250216_155241,img/cam2_20250216_155241.jpg,img/cam7_20250216_155241.jpg,img/cam9_20250216_155241.jpg,57.0,-27.42,127.18
20250216_155242,img/cam2_20250216_155242.jpg,img/cam7_20250216_155242.jpg,img/cam9_20250216_155242.jpg,59.68,-23.43,97.87
20250216_155242,img/cam2_20250216_155242.jpg,img/cam7_20250216_155242.jpg,img/cam9_20250216_155242.jpg,62.4,-17.06,60.78
20250216_155243,img/cam2_20250216_155243.jpg,img/cam7_20250216_155243.jpg,img/cam9_20250216_155243.jpg,63.07,-13.94,44.49
20250216_155243,img/cam2_20250216_155243.jpg,img/cam7_20250216_155243.jpg,img/cam9_20250216_155243.jpg,63.21,-9.46,12.99
20250216_155244,img/cam2_20250216_155244.jpg,img/cam7_20250216_155244.jpg,img/cam9_20250216_155244.jpg,63.61,-9.43,9.45
20250216_155244,img/cam2_20250216_155244.jpg,img/cam7_20250216_155244.jpg,img/cam9_20250216_155244.jpg,63.69,-10.25,8.57
20250216_155245,img/cam2_20250216_155245.jpg,img/cam7_20250216_155245.jpg,img/cam9_20250216_155245.jpg,63.83,-9.1,-3.5
20250216_155245,img/cam2_20250216_155245.jpg,img/cam7_20250216_155245.jpg,img/cam9_20250216_155245.jpg,64.61,-9.09,-16.0
20250216_155246,img/cam2_20250216_155246.jpg,img/cam7_20250216_155246.jpg,img/cam9_20250216_155246.jpg,65.55,-8.63,-28.63
20250216_155246,img/cam2_20250216_155246.jpg,img/cam7_20250216_155246.jpg,img/cam9_20250216_155246.jpg,67.76,-7.57,-50.18
20250216_155247,img/cam2_20250216_155247.jpg,img/cam7_20250216_155247.jpg,img/cam9_20250216_155247.jpg,68.8,-6.96,-57.49
20250216_155247,img/cam2_20250216_155247.jpg,img/cam7_20250216_155247.jpg,img/cam9_20250216_155247.jpg,74.31,-8.74,-56.25
20250216_155248,img/cam2_20250216_155248.jpg,img/cam7_20250216_155248.jpg,img/cam9_20250216_155248.jpg,76.44,-10.95,-47.37
20250216_155248,img/cam2_20250216_155248.jpg,img/cam7_20250216_155248.jpg,img/cam9_20250216_155248.jpg,79.0,-13.3,-43.03
20250216_155249,img/cam2_20250216_155249.jpg,img/cam7_20250216_155249.jpg,img/cam9_20250216_155249.jpg,80.67,-15.04,-39.25
20250216_155249,img/cam2_20250216_155249.jpg,img/cam7_20250216_155249.jpg,img/cam9_20250216_155249.jpg,82.08,-19.82,-18.55
20250216_155250,img/cam2_20250216_155250.jpg,img/cam7_20250216_155250.jpg,img/cam9_20250216_155250.jpg,82.17,-21.33,-14.91
20250216_155250,img/cam2_20250216_155250.jpg,img/cam7_20250216_155250.jpg,img/cam9_20250216_155250.jpg,82.52,-23.03,-11.39
20250216_155251,img/cam2_20250216_155251.jpg,img/cam7_20250216_155251.jpg,img/cam9_20250216_155251.jpg,83.0,-22.47,-23.92
20250216_155251,img/cam2_20250216_155251.jpg,img/cam7_20250216_155251.jpg,img/cam9_20250216_155251.jpg,83.88,-22.25,-32.72
20250216_155252,img/cam2_20250216_155252.jpg,img/cam7_20250216_155252.jpg,img/cam9_20250216_155252.jpg,85.42,-23.91,-37.19
20250216_155252,img/cam2_20250216_155252.jpg,img/cam7_20250216_155252.jpg,img/cam9_20250216_155252.jpg,87.11,-25.59,-38.29
20250216_155253,img/cam2_20250216_155253.jpg,img/cam7_20250216_155253.jpg,img/cam9_20250216_155253.jpg,88.83,-26.21,-46.73
20250216_155253,img/cam2_20250216_155253.jpg,img/cam7_20250216_155253.jpg,img/cam9_20250216_155253.jpg,90.6,-26.31,-56.02
20250216_155254,img/cam2_20250216_155254.jpg,img/cam7_20250216_155254.jpg,img/cam9_20250216_155254.jpg,93.7,-27.97,-60.4
20250216_155254,img/cam2_20250216_155254.jpg,img/cam7_20250216_155254.jpg,img/cam9_20250216_155254.jpg,96.92,-29.39,-64.79
20250216_155255,img/cam2_20250216_155255.jpg,img/cam7_20250216_155255.jpg,img/cam9_20250216_155255.jpg,99.95,-30.57,-68.39
20250216_155255,img/cam2_20250216_155255.jpg,img/cam7_20250216_155255.jpg,img/cam9_20250216_155255.jpg,102.14,-32.23,-69.59
20250216_155256,img/cam2_20250216_155256.jpg,img/cam7_20250216_155256.jpg,img/cam9_20250216_155256.jpg,105.5,-38.09,-48.04
20250216_155256,img/cam2_20250216_155256.jpg,img/cam7_20250216_155256.jpg,img/cam9_20250216_155256.jpg,106.42,-41.94,-35.53
20250216_155257,img/cam2_20250216_155257.jpg,img/cam7_20250216_155257.jpg,img/cam9_20250216_155257.jpg,107.08,-47.3,-5.15
20250216_155257,img/cam2_20250216_155257.jpg,img/cam7_20250216_155257.jpg,img/cam9_20250216_155257.jpg,107.22,-47.66,-3.04
20250216_155258,img/cam2_20250216_155258.jpg,img/cam7_20250216_155258.jpg,img/cam9_20250216_155258.jpg,107.3,-47.6,-2.24
20250216_155258,img/cam2_20250216_155258.jpg,img/cam7_20250216_155258.jpg,img/cam9_20250216_155258.jpg,107.05,-48.8,8.75
20250216_155259,img/cam2_20250216_155259.jpg,img/cam7_20250216_155259.jpg,img/cam9_20250216_155259.jpg,107.46,-48.15,8.69
20250216_155259,img/cam2_20250216_155259.jpg,img/cam7_20250216_155259.jpg,img/cam9_20250216_155259.jpg,107.56,-46.88,8.18
20250216_155300,img/cam2_20250216_155300.jpg,img/cam7_20250216_155300.jpg,img/cam9_20250216_155300.jpg,107.49,-44.34,-7.2
20250216_155300,img/cam2_20250216_155300.jpg,img/cam7_20250216_155300.jpg,img/cam9_20250216_155300.jpg,107.38,-44.37,-9.79
20250216_155301,img/cam2_20250216_155301.jpg,img/cam7_20250216_155301.jpg,img/cam9_20250216_155301.jpg,107.53,-44.8,-9.47
20250216_155301,img/cam2_20250216_155301.jpg,img/cam7_20250216_155301.jpg,img/cam9_20250216_155301.jpg,108.0,-44.35,-13.09
20250216_155302,img/cam2_20250216_155302.jpg,img/cam7_20250216_155302.jpg,img/cam9_20250216_155302.jpg,107.89,-45.28,-10.2
20250216_155302,img/cam2_20250216_155302.jpg,img/cam7_20250216_155302.jpg,img/cam9_20250216_155302.jpg,108.26,-47.24,5.46
20250216_155303,img/cam2_20250216_155303.jpg,img/cam7_20250216_155303.jpg,img/cam9_20250216_155303.jpg,108.36,-47.11,8.2
20250216_155303,img/cam2_20250216_155303.jpg,img/cam7_20250216_155303.jpg,img/cam9_20250216_155303.jpg,108.87,-46.95,15.12
20250216_155304,img/cam2_20250216_155304.jpg,img/cam7_20250216_155304.jpg,img/cam9_20250216_155304.jpg,109.12,-46.2,15.71
20250216_155304,img/cam2_20250216_155304.jpg,img/cam7_20250216_155304.jpg,img/cam9_20250216_155304.jpg,109.76,-45.46,17.55
20250216_155305,img/cam2_20250216_155305.jpg,img/cam7_20250216_155305.jpg,img/cam9_20250216_155305.jpg,110.59,-44.79,18.71
20250216_155305,img/cam2_20250216_155305.jpg,img/cam7_20250216_155305.jpg,img/cam9_20250216_155305.jpg,110.84,-44.11,23.66
20250216_155306,img/cam2_20250216_155306.jpg,img/cam7_20250216_155306.jpg,img/cam9_20250216_155306.jpg,111.69,-42.57,26.28
20250216_155306,img/cam2_20250216_155306.jpg,img/cam7_20250216_155306.jpg,img/cam9_20250216_155306.jpg,113.14,-42.97,36.71
20250216_155307,img/cam2_20250216_155307.jpg,img/cam7_20250216_155307.jpg,img/cam9_20250216_155307.jpg,115.7,-41.01,40.25
20250216_155307,img/cam2_20250216_155307.jpg,img/cam7_20250216_155307.jpg,img/cam9_20250216_155307.jpg,116.98,-39.46,39.2
20250216_155308,img/cam2_20250216_155308.jpg,img/cam7_20250216_155308.jpg,img/cam9_20250216_155308.jpg,119.03,-36.61,33.44
20250216_155308,img/cam2_20250216_155308.jpg,img/cam7_20250216_155308.jpg,img/cam9_20250216_155308.jpg,119.33,-35.05,33.32
20250216_155309,img/cam2_20250216_155309.jpg,img/cam7_20250216_155309.jpg,img/cam9_20250216_155309.jpg,120.99,-32.85,30.93
20250216_155309,img/cam2_20250216_155309.jpg,img/cam7_20250216_155309.jpg,img/cam9_20250216_155309.jpg,121.39,-29.35,10.47
20250216_155310,img/cam2_20250216_155310.jpg,img/cam7_20250216_155310.jpg,img/cam9_20250216_155310.jpg,121.6,-27.68,-3.78
20250216_155310,img/cam2_20250216_155310.jpg,img/cam7_20250216_155310.jpg,img/cam9_20250216_155310.jpg,121.24,-27.99,-4.57
20250216_155311,img/cam2_20250216_155311.jpg,img/cam7_20250216_155311.jpg,img/cam9_20250216_155311.jpg,121.25,-28.77,-4.7
20250216_155312,img/cam2_20250216_155312.jpg,img/cam7_20250216_155312.jpg,img/cam9_20250216_155312.jpg,121.22,-29.68,-2.34
20250216_155312,img/cam2_20250216_155312.jpg,img/cam7_20250216_155312.jpg,img/cam9_20250216_155312.jpg,120.98,-30.95,0.3
20250216_155313,img/cam2_20250216_155313.jpg,img/cam7_20250216_155313.jpg,img/cam9_20250216_155313.jpg,121.04,-31.6,2.83
20250216_155313,img/cam2_20250216_155313.jpg,img/cam7_20250216_155313.jpg,img/cam9_20250216_155313.jpg,121.08,-31.85,4.98
20250216_155314,img/cam2_20250216_155314.jpg,img/cam7_20250216_155314.jpg,img/cam9_20250216_155314.jpg,121.0,-31.87,6.57
20250216_155314,img/cam2_20250216_155314.jpg,img/cam7_20250216_155314.jpg,img/cam9_20250216_155314.jpg,120.97,-31.79,6.11
20250216_155315,img/cam2_20250216_155315.jpg,img/cam7_20250216_155315.jpg,img/cam9_20250216_155315.jpg,121.04,-31.71,5.35
20250216_155315,img/cam2_20250216_155315.jpg,img/cam7_20250216_155315.jpg,img/cam9_20250216_155315.jpg,121.26,-30.28,-7.2
20250216_155316,img/cam2_20250216_155316.jpg,img/cam7_20250216_155316.jpg,img/cam9_20250216_155316.jpg,121.04,-31.13,-6.92
20250216_155316,img/cam2_20250216_155316.jpg,img/cam7_20250216_155316.jpg,img/cam9_20250216_155316.jpg,121.37,-32.7,0.21
20250216_155317,img/cam2_20250216_155317.jpg,img/cam7_20250216_155317.jpg,img/cam9_20250216_155317.jpg,121.62,-33.15,4.35
20250216_155317,img/cam2_20250216_155317.jpg,img/cam7_20250216_155317.jpg,img/cam9_20250216_155317.jpg,121.38,-32.99,4.32
20250216_155318,img/cam2_20250216_155318.jpg,img/cam7_20250216_155318.jpg,img/cam9_20250216_155318.jpg,121.37,-33.64,9.06
20250216_155318,img/cam2_20250216_155318.jpg,img/cam7_20250216_155318.jpg,img/cam9_20250216_155318.jpg,121.5,-33.52,12.64
20250216_155319,img/cam2_20250216_155319.jpg,img/cam7_20250216_155319.jpg,img/cam9_20250216_155319.jpg,121.74,-33.08,12.91
20250216_155319,img/cam2_20250216_155319.jpg,img/cam7_20250216_155319.jpg,img/cam9_20250216_155319.jpg,121.65,-31.95,7.79
20250216_155320,img/cam2_20250216_155320.jpg,img/cam7_20250216_155320.jpg,img/cam9_20250216_155320.jpg,121.7,-30.58,-1.64
20250216_155320,img/cam2_20250216_155320.jpg,img/cam7_20250216_155320.jpg,img/cam9_20250216_155320.jpg,121.63,-31.39,-3.33
20250216_155321,img/cam2_20250216_155321.jpg,img/cam7_20250216_155321.jpg,img/cam9_20250216_155321.jpg,121.52,-32.16,-2.75
20250216_155321,img/cam2_20250216_155321.jpg,img/cam7_20250216_155321.jpg,img/cam9_20250216_155321.jpg,121.57,-32.37,-3.23
20250216_155322,img/cam2_20250216_155322.jpg,img/cam7_20250216_155322.jpg,img/cam9_20250216_155322.jpg,121.88,-32.92,-3.41
20250216_155322,img/cam2_20250216_155322.jpg,img/cam7_20250216_155322.jpg,img/cam9_20250216_155322.jpg,121.72,-33.83,-0.16
20250216_155323,img/cam2_20250216_155323.jpg,img/cam7_20250216_155323.jpg,img/cam9_20250216_155323.jpg,121.78,-34.93,8.09
20250216_155323,img/cam2_20250216_155323.jpg,img/cam7_20250216_155323.jpg,img/cam9_20250216_155323.jpg,121.81,-34.43,7.49
20250216_155324,img/cam2_20250216_155324.jpg,img/cam7_20250216_155324.jpg,img/cam9_20250216_155324.jpg,121.63,-32.9,-3.07
20250216_155324,img/cam2_20250216_155324.jpg,img/cam7_20250216_155324.jpg,img/cam9_20250216_155324.jpg,121.6,-33.01,-11.73
20250216_155325,img/cam2_20250216_155325.jpg,img/cam7_20250216_155325.jpg,img/cam9_20250216_155325.jpg,121.78,-34.3,-7.4
20250216_155325,img/cam2_20250216_155325.jpg,img/cam7_20250216_155325.jpg,img/cam9_20250216_155325.jpg,121.9,-35.71,0.19
20250216_155326,img/cam2_20250216_155326.jpg,img/cam7_20250216_155326.jpg,img/cam9_20250216_155326.jpg,121.9,-36.21,3.1
20250216_155326,img/cam2_20250216_155326.jpg,img/cam7_20250216_155326.jpg,img/cam9_20250216_155326.jpg,122.13,-36.81,7.59
20250216_155327,img/cam2_20250216_155327.jpg,img/cam7_20250216_155327.jpg,img/cam9_20250216_155327.jpg,122.1,-36.67,7.92
20250216_155327,img/cam2_20250216_155327.jpg,img/cam7_20250216_155327.jpg,img/cam9_20250216_155327.jpg,122.2,-36.48,8.53
20250216_155328,img/cam2_20250216_155328.jpg,img/cam7_20250216_155328.jpg,img/cam9_20250216_155328.jpg,121.88,-36.13,8.43
20250216_155328,img/cam2_20250216_155328.jpg,img/cam7_20250216_155328.jpg,img/cam9_20250216_155328.jpg,121.47,-33.91,-4.26
20250216_155329,img/cam2_20250216_155329.jpg,img/cam7_20250216_155329.jpg,img/cam9_20250216_155329.jpg,121.18,-33.4,-10.4
20250216_155329,img/cam2_20250216_155329.jpg,img/cam7_20250216_155329.jpg,img/cam9_20250216_155329.jpg,122.48,-35.16,-1.77
20250216_155330,img/cam2_20250216_155330.jpg,img/cam7_20250216_155330.jpg,img/cam9_20250216_155330.jpg,121.98,-35.38,-1.18
20250216_155330,img/cam2_20250216_155330.jpg,img/cam7_20250216_155330.jpg,img/cam9_20250216_155330.jpg,121.65,-35.72,-0.07
20250216_155331,img/cam2_20250216_155331.jpg,img/cam7_20250216_155331.jpg,img/cam9_20250216_155331.jpg,121.13,-35.77,3.65
20250216_155331,img/cam2_20250216_155331.jpg,img/cam7_20250216_155331.jpg,img/cam9_20250216_155331.jpg,121.69,-33.47,-15.42
20250216_155332,img/cam2_20250216_155332.jpg,img/cam7_20250216_155332.jpg,img/cam9_20250216_155332.jpg,121.99,-34.48,-16.35
20250216_155332,img/cam2_20250216_155332.jpg,img/cam7_20250216_155332.jpg,img/cam9_20250216_155332.jpg,122.79,-33.38,-31.41
20250216_155333,img/cam2_20250216_155333.jpg,img/cam7_20250216_155333.jpg,img/cam9_20250216_155333.jpg,123.66,-34.43,-37.34
20250216_155333,img/cam2_20250216_155333.jpg,img/cam7_20250216_155333.jpg,img/cam9_20250216_155333.jpg,124.23,-35.86,-38.3
20250216_155334,img/cam2_20250216_155334.jpg,img/cam7_20250216_155334.jpg,img/cam9_20250216_155334.jpg,125.85,-39.62,-27.98
20250216_155334,img/cam2_20250216_155334.jpg,img/cam7_20250216_155334.jpg,img/cam9_20250216_155334.jpg,126.47,-41.77,-19.06
20250216_155335,img/cam2_20250216_155335.jpg,img/cam7_20250216_155335.jpg,img/cam9_20250216_155335.jpg,126.49,-43.99,-8.64
20250216_155335,img/cam2_20250216_155335.jpg,img/cam7_20250216_155335.jpg,img/cam9_20250216_155335.jpg,126.51,-44.3,-8.65
20250216_155336,img/cam2_20250216_155336.jpg,img/cam7_20250216_155336.jpg,img/cam9_20250216_155336.jpg,126.54,-45.27,-5.27
20250216_155336,img/cam2_20250216_155336.jpg,img/cam7_20250216_155336.jpg,img/cam9_20250216_155336.jpg,126.61,-45.47,-5.13
20250216_155337,img/cam2_20250216_155337.jpg,img/cam7_20250216_155337.jpg,img/cam9_20250216_155337.jpg,126.01,-45.45,-5.5
20250216_155337,img/cam2_20250216_155337.jpg,img/cam7_20250216_155337.jpg,img/cam9_20250216_155337.jpg,126.06,-45.5,-6.74
20250216_155338,img/cam2_20250216_155338.jpg,img/cam7_20250216_155338.jpg,img/cam9_20250216_155338.jpg,126.0,-45.55,-7.08
20250216_155338,img/cam2_20250216_155338.jpg,img/cam7_20250216_155338.jpg,img/cam9_20250216_155338.jpg,126.13,-43.79,-26.38
20250216_155339,img/cam2_20250216_155339.jpg,img/cam7_20250216_155339.jpg,img/cam9_20250216_155339.jpg,126.47,-44.87,-27.15
20250216_155339,img/cam2_20250216_155339.jpg,img/cam7_20250216_155339.jpg,img/cam9_20250216_155339.jpg,127.27,-46.46,-26.15
20250216_155340,img/cam2_20250216_155340.jpg,img/cam7_20250216_155340.jpg,img/cam9_20250216_155340.jpg,127.35,-47.93,-23.24
20250216_155340,img/cam2_20250216_155340.jpg,img/cam7_20250216_155340.jpg,img/cam9_20250216_155340.jpg,127.44,-49.5,-21.03
20250216_155341,img/cam2_20250216_155341.jpg,img/cam7_20250216_155341.jpg,img/cam9_20250216_155341.jpg,127.82,-50.8,-15.59
20250216_155341,img/cam2_20250216_155341.jpg,img/cam7_20250216_155341.jpg,img/cam9_20250216_155341.jpg,126.86,-51.36,-15.3
20250216_155342,img/cam2_20250216_155342.jpg,img/cam7_20250216_155342.jpg,img/cam9_20250216_155342.jpg,127.13,-51.82,-15.75
20250216_155342,img/cam2_20250216_155342.jpg,img/cam7_20250216_155342.jpg,img/cam9_20250216_155342.jpg,127.03,-51.6,-23.11
20250216_155343,img/cam2_20250216_155343.jpg,img/cam7_20250216_155343.jpg,img/cam9_20250216_155343.jpg,127.15,-52.37,-23.45
20250216_155343,img/cam2_20250216_155343.jpg,img/cam7_20250216_155343.jpg,img/cam9_20250216_155343.jpg,126.44,-53.25,-25.5
20250216_155344,img/cam2_20250216_155344.jpg,img/cam7_20250216_155344.jpg,img/cam9_20250216_155344.jpg,126.71,-53.03,-33.5
20250216_155344,img/cam2_20250216_155344.jpg,img/cam7_20250216_155344.jpg,img/cam9_20250216_155344.jpg,127.91,-54.61,-34.19
20250216_155345,img/cam2_20250216_155345.jpg,img/cam7_20250216_155345.jpg,img/cam9_20250216_155345.jpg,128.93,-55.74,-32.49
20250216_155345,img/cam2_20250216_155345.jpg,img/cam7_20250216_155345.jpg,img/cam9_20250216_155345.jpg,129.14,-56.94,-29.5
20250216_155346,img/cam2_20250216_155346.jpg,img/cam7_20250216_155346.jpg,img/cam9_20250216_155346.jpg,129.01,-58.45,-29.87
20250216_155346,img/cam2_20250216_155346.jpg,img/cam7_20250216_155346.jpg,img/cam9_20250216_155346.jpg,129.41,-59.58,-29.9
20250216_155347,img/cam2_20250216_155347.jpg,img/cam7_20250216_155347.jpg,img/cam9_20250216_155347.jpg,129.28,-61.88,-18.29
20250216_155347,img/cam2_20250216_155347.jpg,img/cam7_20250216_155347.jpg,img/cam9_20250216_155347.jpg,128.77,-61.94,-18.54
20250216_155348,img/cam2_20250216_155348.jpg,img/cam7_20250216_155348.jpg,img/cam9_20250216_155348.jpg,128.87,-62.07,-18.93
20250216_155348,img/cam2_20250216_155348.jpg,img/cam7_20250216_155348.jpg,img/cam9_20250216_155348.jpg,128.58,-62.08,-20.1
20250216_155349,img/cam2_20250216_155349.jpg,img/cam7_20250216_155349.jpg,img/cam9_20250216_155349.jpg,128.61,-60.57,-35.83
20250216_155349,img/cam2_20250216_155349.jpg,img/cam7_20250216_155349.jpg,img/cam9_20250216_155349.jpg,128.89,-61.36,-34.16
20250216_155350,img/cam2_20250216_155350.jpg,img/cam7_20250216_155350.jpg,img/cam9_20250216_155350.jpg,128.64,-61.67,-43.03
20250216_155350,img/cam2_20250216_155350.jpg,img/cam7_20250216_155350.jpg,img/cam9_20250216_155350.jpg,129.45,-61.86,-49.7
20250216_155351,img/cam2_20250216_155351.jpg,img/cam7_20250216_155351.jpg,img/cam9_20250216_155351.jpg,130.67,-65.79,-38.07
20250216_155351,img/cam2_20250216_155351.jpg,img/cam7_20250216_155351.jpg,img/cam9_20250216_155351.jpg,131.0,-70.67,-1.38
20250216_155352,img/cam2_20250216_155352.jpg,img/cam7_20250216_155352.jpg,img/cam9_20250216_155352.jpg,131.95,-69.65,-1.14
20250216_155352,img/cam2_20250216_155352.jpg,img/cam7_20250216_155352.jpg,img/cam9_20250216_155352.jpg,131.45,-68.59,-0.66
20250216_155353,img/cam2_20250216_155353.jpg,img/cam7_20250216_155353.jpg,img/cam9_20250216_155353.jpg,132.54,-68.04,0.34
20250216_155353,img/cam2_20250216_155353.jpg,img/cam7_20250216_155353.jpg,img/cam9_20250216_155353.jpg,132.68,-68.08,0.86
20250216_155354,img/cam2_20250216_155354.jpg,img/cam7_20250216_155354.jpg,img/cam9_20250216_155354.jpg,133.92,-71.21,38.15
20250216_155354,img/cam2_20250216_155354.jpg,img/cam7_20250216_155354.jpg,img/cam9_20250216_155354.jpg,137.82,-72.09,50.82
20250216_155355,img/cam2_20250216_155355.jpg,img/cam7_20250216_155355.jpg,img/cam9_20250216_155355.jpg,140.81,-69.12,38.35
20250216_155355,img/cam2_20250216_155355.jpg,img/cam7_20250216_155355.jpg,img/cam9_20250216_155355.jpg,142.38,-63.14,9.38
20250216_155356,img/cam2_20250216_155356.jpg,img/cam7_20250216_155356.jpg,img/cam9_20250216_155356.jpg,142.95,-63.28,17.82
20250216_155356,img/cam2_20250216_155356.jpg,img/cam7_20250216_155356.jpg,img/cam9_20250216_155356.jpg,144.53,-60.16,5.8
20250216_155357,img/cam2_20250216_155357.jpg,img/cam7_20250216_155357.jpg,img/cam9_20250216_155357.jpg,144.87,-59.31,4.62
20250216_155358,img/cam2_20250216_155358.jpg,img/cam7_20250216_155358.jpg,img/cam9_20250216_155358.jpg,145.2,-56.54,-13.18
20250216_155358,img/cam2_20250216_155358.jpg,img/cam7_20250216_155358.jpg,img/cam9_20250216_155358.jpg,144.92,-57.09,-9.75
20250216_155359,img/cam2_20250216_155359.jpg,img/cam7_20250216_155359.jpg,img/cam9_20250216_155359.jpg,145.08,-57.81,-1.18
20250216_155359,img/cam2_20250216_155359.jpg,img/cam7_20250216_155359.jpg,img/cam9_20250216_155359.jpg,145.21,-57.29,-1.3
20250216_155400,img/cam2_20250216_155400.jpg,img/cam7_20250216_155400.jpg,img/cam9_20250216_155400.jpg,145.52,-55.99,-6.6
20250216_155400,img/cam2_20250216_155400.jpg,img/cam7_20250216_155400.jpg,img/cam9_20250216_155400.jpg,145.75,-54.93,-14.89
20250216_155401,img/cam2_20250216_155401.jpg,img/cam7_20250216_155401.jpg,img/cam9_20250216_155401.jpg,145.49,-55.31,-14.52
20250216_155401,img/cam2_20250216_155401.jpg,img/cam7_20250216_155401.jpg,img/cam9_20250216_155401.jpg,145.83,-56.29,-10.64
20250216_155402,img/cam2_20250216_155402.jpg,img/cam7_20250216_155402.jpg,img/cam9_20250216_155402.jpg,145.07,-56.87,-7.5
20250216_155402,img/cam2_20250216_155402.jpg,img/cam7_20250216_155402.jpg,img/cam9_20250216_155402.jpg,145.65,-57.72,3.98
20250216_155403,img/cam2_20250216_155403.jpg,img/cam7_20250216_155403.jpg,img/cam9_20250216_155403.jpg,146.23,-56.0,-3.46
20250216_155403,img/cam2_20250216_155403.jpg,img/cam7_20250216_155403.jpg,img/cam9_20250216_155403.jpg,145.92,-53.45,-20.31
20250216_155404,img/cam2_20250216_155404.jpg,img/cam7_20250216_155404.jpg,img/cam9_20250216_155404.jpg,146.31,-53.81,-23.44
20250216_155404,img/cam2_20250216_155404.jpg,img/cam7_20250216_155404.jpg,img/cam9_20250216_155404.jpg,146.11,-57.05,-8.24
20250216_155405,img/cam2_20250216_155405.jpg,img/cam7_20250216_155405.jpg,img/cam9_20250216_155405.jpg,146.28,-57.1,-7.58
20250216_155405,img/cam2_20250216_155405.jpg,img/cam7_20250216_155405.jpg,img/cam9_20250216_155405.jpg,145.8,-56.25,-13.18
20250216_155406,img/cam2_20250216_155406.jpg,img/cam7_20250216_155406.jpg,img/cam9_20250216_155406.jpg,145.69,-56.22,-17.39
20250216_155406,img/cam2_20250216_155406.jpg,img/cam7_20250216_155406.jpg,img/cam9_20250216_155406.jpg,146.01,-56.74,-16.29
20250216_155407,img/cam2_20250216_155407.jpg,img/cam7_20250216_155407.jpg,img/cam9_20250216_155407.jpg,145.64,-57.21,-15.38
20250216_155407,img/cam2_20250216_155407.jpg,img/cam7_20250216_155407.jpg,img/cam9_20250216_155407.jpg,146.35,-58.07,-11.91
20250216_155408,img/cam2_20250216_155408.jpg,img/cam7_20250216_155408.jpg,img/cam9_20250216_155408.jpg,146.25,-58.13,-12.19
20250216_155408,img/cam2_20250216_155408.jpg,img/cam7_20250216_155408.jpg,img/cam9_20250216_155408.jpg,146.2,-58.15,-12.36
20250216_155409,img/cam2_20250216_155409.jpg,img/cam7_20250216_155409.jpg,img/cam9_20250216_155409.jpg,145.91,-58.0,-13.65
20250216_155409,img/cam2_20250216_155409.jpg,img/cam7_20250216_155409.jpg,img/cam9_20250216_155409.jpg,145.78,-57.48,-20.35
20250216_155410,img/cam2_20250216_155410.jpg,img/cam7_20250216_155410.jpg,img/cam9_20250216_155410.jpg,146.34,-56.79,-31.53
20250216_155410,img/cam2_20250216_155410.jpg,img/cam7_20250216_155410.jpg,img/cam9_20250216_155410.jpg,146.89,-56.35,-43.68
20250216_155411,img/cam2_20250216_155411.jpg,img/cam7_20250216_155411.jpg,img/cam9_20250216_155411.jpg,147.87,-57.21,-49.45
20250216_155411,img/cam2_20250216_155411.jpg,img/cam7_20250216_155411.jpg,img/cam9_20250216_155411.jpg,148.78,-58.47,-50.29
20250216_155412,img/cam2_20250216_155412.jpg,img/cam7_20250216_155412.jpg,img/cam9_20250216_155412.jpg,149.38,-61.55,-46.76
20250216_155412,img/cam2_20250216_155412.jpg,img/cam7_20250216_155412.jpg,img/cam9_20250216_155412.jpg,150.39,-63.55,-44.54
20250216_155413,img/cam2_20250216_155413.jpg,img/cam7_20250216_155413.jpg,img/cam9_20250216_155413.jpg,150.67,-66.3,-38.04
20250216_155413,img/cam2_20250216_155413.jpg,img/cam7_20250216_155413.jpg,img/cam9_20250216_155413.jpg,150.96,-67.01,-36.44
20250216_155414,img/cam2_20250216_155414.jpg,img/cam7_20250216_155414.jpg,img/cam9_20250216_155414.jpg,151.68,-68.69,-33.44
20250216_155414,img/cam2_20250216_155414.jpg,img/cam7_20250216_155414.jpg,img/cam9_20250216_155414.jpg,151.53,-69.82,-28.16
20250216_155415,img/cam2_20250216_155415.jpg,img/cam7_20250216_155415.jpg,img/cam9_20250216_155415.jpg,151.23,-70.38,-28.32
20250216_155415,img/cam2_20250216_155415.jpg,img/cam7_20250216_155415.jpg,img/cam9_20250216_155415.jpg,151.07,-70.67,-28.81
20250216_155416,img/cam2_20250216_155416.jpg,img/cam7_20250216_155416.jpg,img/cam9_20250216_155416.jpg,151.33,-71.08,-28.63
20250216_155416,img/cam2_20250216_155416.jpg,img/cam7_20250216_155416.jpg,img/cam9_20250216_155416.jpg,151.46,-71.75,-28.24
20250216_155417,img/cam2_20250216_155417.jpg,img/cam7_20250216_155417.jpg,img/cam9_20250216_155417.jpg,151.23,-72.21,-28.19
20250216_160106,img/cam2_20250216_160106.jpg,img/cam7_20250216_160106.jpg,img/cam9_20250216_160106.jpg,6.68,19.5,35.16
20250216_160238,img/cam2_20250216_160238.jpg,img/cam7_20250216_160238.jpg,img/cam9_20250216_160238.jpg,0.29,0.19,-2.01
