img/cam2_20250216_155333.jpg,img/cam7_20250216_155333.jpg,img/cam9_20250216_155333.jpg,-0.06480538611355524
img/cam2_20250216_155333.jpg,img/cam7_20250216_155333.jpg,img/cam9_20250216_155333.jpg,-0.06670357591276244
img/cam2_20250216_155334.jpg,img/cam7_20250216_155334.jpg,img/cam9_20250216_155334.jpg,-0.04629803557128598
img/cam2_20250216_155334.jpg,img/cam7_20250216_155334.jpg,img/cam9_20250216_155334.jpg,-0.02866068868698657
img/cam2_20250216_155335.jpg,img/cam7_20250216_155335.jpg,img/cam9_20250216_155335.jpg,-0.008057420241425972
img/cam2_20250216_155335.jpg,img/cam7_20250216_155335.jpg,img/cam9_20250216_155335.jpg,-0.008077193051834408
img/cam2_20250216_155336.jpg,img/cam7_20250216_155336.jpg,img/cam9_20250216_155336.jpg,-0.0013939831337926867
img/cam2_20250216_155336.jpg,img/cam7_20250216_155336.jpg,img/cam9_20250216_155336.jpg,-0.0011171637880750263
img/cam2_20250216_155337.jpg,img/cam7_20250216_155337.jpg,img/cam9_20250216_155337.jpg,-0.0018487577731860494
img/cam2_20250216_155337.jpg,img/cam7_20250216_155337.jpg,img/cam9_20250216_155337.jpg,-0.004300586263828676
img/cam2_20250216_155338.jpg,img/cam7_20250216_155338.jpg,img/cam9_20250216_155338.jpg,-0.004972861817714391
img/cam2_20250216_155338.jpg,img/cam7_20250216_155338.jpg,img/cam9_20250216_155338.jpg,-0.043134385905940764
img/cam2_20250216_155339.jpg,img/cam7_20250216_155339.jpg,img/cam9_20250216_155339.jpg,-0.04465689230738812
img/cam2_20250216_155339.jpg,img/cam7_20250216_155339.jpg,img/cam9_20250216_155339.jpg,-0.04267961126654729
img/cam2_20250216_155340.jpg,img/cam7_20250216_155340.jpg,img/cam9_20250216_155340.jpg,-0.03692572343770084
img/cam2_20250216_155340.jpg,img/cam7_20250216_155340.jpg,img/cam9_20250216_155340.jpg,-0.032555932337442806
img/cam2_20250216_155341.jpg,img/cam7_20250216_155341.jpg,img/cam9_20250216_155341.jpg,-0.021799523475269145
img/cam2_20250216_155341.jpg,img/cam7_20250216_155341.jpg,img/cam9_20250216_155341.jpg,-0.021226111973425388
img/cam2_20250216_155342.jpg,img/cam7_20250216_155342.jpg,img/cam9_20250216_155342.jpg,-0.022115888441803677
img/cam2_20250216_155342.jpg,img/cam7_20250216_155342.jpg,img/cam9_20250216_155342.jpg,-0.036668676902391506
img/cam2_20250216_155343.jpg,img/cam7_20250216_155343.jpg,img/cam9_20250216_155343.jpg,-0.03734095245627733
img/cam2_20250216_155343.jpg,img/cam7_20250216_155343.jpg,img/cam9_20250216_155343.jpg,-0.041394378590000946
img/cam2_20250216_155344.jpg,img/cam7_20250216_155344.jpg,img/cam9_20250216_155344.jpg,-0.057212626916726794
img/cam2_20250216_155344.jpg,img/cam7_20250216_155344.jpg,img/cam9_20250216_155344.jpg,-0.05857695083490688
img/cam2_20250216_155345.jpg,img/cam7_20250216_155345.jpg,img/cam9_20250216_155345.jpg,-0.05521557306547764
img/cam2_20250216_155345.jpg,img/cam7_20250216_155345.jpg,img/cam9_20250216_155345.jpg,-0.049303502753363815
img/cam2_20250216_155346.jpg,img/cam7_20250216_155346.jpg,img/cam9_20250216_155346.jpg,-0.05003509673847495
img/cam2_20250216_155346.jpg,img/cam7_20250216_155346.jpg,img/cam9_20250216_155346.jpg,-0.050094415169700146
img/cam2_20250216_155347.jpg,img/cam7_20250216_155347.jpg,img/cam9_20250216_155347.jpg,-0.027138182285539214
img/cam2_20250216_155347.jpg,img/cam7_20250216_155347.jpg,img/cam9_20250216_155347.jpg,-0.027632502545749338
img/cam2_20250216_155348.jpg,img/cam7_20250216_155348.jpg,img/cam9_20250216_155348.jpg,-0.028403642151677233
img/cam2_20250216_155348.jpg,img/cam7_20250216_155348.jpg,img/cam9_20250216_155348.jpg,-0.03071706096946092
img/cam2_20250216_155349.jpg,img/cam7_20250216_155349.jpg,img/cam9_20250216_155349.jpg,-0.06181969174188573
img/cam2_20250216_155349.jpg,img/cam7_20250216_155349.jpg,img/cam9_20250216_155349.jpg,-0.058517632403681796
img/cam2_20250216_155350.jpg,img/cam7_20250216_155350.jpg,img/cam9_20250216_155350.jpg,-0.07605611523593914
img/cam2_20250216_155350.jpg,img/cam7_20250216_155350.jpg,img/cam9_20250216_155350.jpg,-0.08924457977834677
img/cam2_20250216_155351.jpg,img/cam7_20250216_155351.jpg,img/cam9_20250216_155351.jpg,-0.06624880127336896
img/cam2_20250216_155351.jpg,img/cam7_20250216_155351.jpg,img/cam9_20250216_155351.jpg,0.006297640115077829
img/cam2_20250216_155352.jpg,img/cam7_20250216_155352.jpg,img/cam9_20250216_155352.jpg,0.006772187564879628
img/cam2_20250216_155352.jpg,img/cam7_20250216_155352.jpg,img/cam9_20250216_155352.jpg,0.007721282464483004
img/cam2_20250216_155353.jpg,img/cam7_20250216_155353.jpg,img/cam9_20250216_155353.jpg,0.00969856350532372
img/cam2_20250216_155353.jpg,img/cam7_20250216_155353.jpg,img/cam9_20250216_155353.jpg,0.010726749646561062
img/cam2_20250216_155354.jpg,img/cam7_20250216_155354.jpg,img/cam9_20250216_155354.jpg,0.08445955965951235
img/cam2_20250216_155354.jpg,img/cam7_20250216_155354.jpg,img/cam9_20250216_155354.jpg,0.10951171044696428
img/cam2_20250216_155355.jpg,img/cam7_20250216_155355.jpg,img/cam9_20250216_155355.jpg,0.08485501586768018
img/cam2_20250216_155355.jpg,img/cam7_20250216_155355.jpg,img/cam9_20250216_155355.jpg,0.02757318411452414
img/cam2_20250216_155356.jpg,img/cam7_20250216_155356.jpg,img/cam9_20250216_155356.jpg,0.04426143609921995
img/cam2_20250216_155356.jpg,img/cam7_20250216_155356.jpg,img/cam9_20250216_155356.jpg,0.020494517988314254
img/cam2_20250216_155357.jpg,img/cam7_20250216_155357.jpg,img/cam9_20250216_155357.jpg,0.018161326360122132
img/cam2_20250216_155358.jpg,img/cam7_20250216_155358.jpg,img/cam9_20250216_155358.jpg,-0.017034276166842943
img/cam2_20250216_155358.jpg,img/cam7_20250216_155358.jpg,img/cam9_20250216_155358.jpg,-0.010252202196759264
img/cam2_20250216_155359.jpg,img/cam7_20250216_155359.jpg,img/cam9_20250216_155359.jpg,0.006693096323245884
img/cam2_20250216_155359.jpg,img/cam7_20250216_155359.jpg,img/cam9_20250216_155359.jpg,0.006455822598345096
img/cam2_20250216_155400.jpg,img/cam7_20250216_155400.jpg,img/cam9_20250216_155400.jpg,-0.004023766918110905
img/cam2_20250216_155400.jpg,img/cam7_20250216_155400.jpg,img/cam9_20250216_155400.jpg,-0.02041542674668062
img/cam2_20250216_155401.jpg,img/cam7_20250216_155401.jpg,img/cam9_20250216_155401.jpg,-0.019683832761569486
img/cam2_20250216_155401.jpg,img/cam7_20250216_155401.jpg,img/cam9_20250216_155401.jpg,-0.012011982323107517
img/cam2_20250216_155402.jpg,img/cam7_20250216_155402.jpg,img/cam9_20250216_155402.jpg,-0.005803319854867595
img/cam2_20250216_155402.jpg,img/cam7_20250216_155402.jpg,img/cam9_20250216_155402.jpg,0.016895866493984002
img/cam2_20250216_155403.jpg,img/cam7_20250216_155403.jpg,img/cam9_20250216_155403.jpg,0.002184895550129129
img/cam2_20250216_155403.jpg,img/cam7_20250216_155403.jpg,img/cam9_20250216_155403.jpg,-0.03113228998803741
img/cam2_20250216_155404.jpg,img/cam7_20250216_155404.jpg,img/cam9_20250216_155404.jpg,-0.03732117964586901
img/cam2_20250216_155404.jpg,img/cam7_20250216_155404.jpg,img/cam9_20250216_155404.jpg,-0.007266507825089752
img/cam2_20250216_155405.jpg,img/cam7_20250216_155405.jpg,img/cam9_20250216_155405.jpg,-0.00596150233813475
img/cam2_20250216_155405.jpg,img/cam7_20250216_155405.jpg,img/cam9_20250216_155405.jpg,-0.017034276166842943
img/cam2_20250216_155406.jpg,img/cam7_20250216_155406.jpg,img/cam9_20250216_155406.jpg,-0.025358629348782413
img/cam2_20250216_155406.jpg,img/cam7_20250216_155406.jpg,img/cam9_20250216_155406.jpg,-0.02318362020385767
img/cam2_20250216_155407.jpg,img/cam7_20250216_155407.jpg,img/cam9_20250216_155407.jpg,-0.021384294456692543
img/cam2_20250216_155407.jpg,img/cam7_20250216_155407.jpg,img/cam9_20250216_155407.jpg,-0.014523129244975341
img/cam2_20250216_155408.jpg,img/cam7_20250216_155408.jpg,img/cam9_20250216_155408.jpg,-0.015076767936410662
img/cam2_20250216_155408.jpg,img/cam7_20250216_155408.jpg,img/cam9_20250216_155408.jpg,-0.01541290571335363
img/cam2_20250216_155409.jpg,img/cam7_20250216_155409.jpg,img/cam9_20250216_155409.jpg,-0.017963598256038105
img/cam2_20250216_155409.jpg,img/cam7_20250216_155409.jpg,img/cam9_20250216_155409.jpg,-0.031211381229671153
img/cam2_20250216_155410.jpg,img/cam7_20250216_155410.jpg,img/cam9_20250216_155410.jpg,-0.05331738326627067
img/cam2_20250216_155410.jpg,img/cam7_20250216_155410.jpg,img/cam9_20250216_155410.jpg,-0.07734134791248559
img/cam2_20250216_155411.jpg,img/cam7_20250216_155411.jpg,img/cam9_20250216_155411.jpg,-0.08875025951813664
img/cam2_20250216_155411.jpg,img/cam7_20250216_155411.jpg,img/cam9_20250216_155411.jpg,-0.09041117559244283
img/cam2_20250216_155412.jpg,img/cam7_20250216_155412.jpg,img/cam9_20250216_155412.jpg,-0.08343137351827501
img/cam2_20250216_155412.jpg,img/cam7_20250216_155412.jpg,img/cam9_20250216_155412.jpg,-0.07904180960760865
img/cam2_20250216_155413.jpg,img/cam7_20250216_155413.jpg,img/cam9_20250216_155413.jpg,-0.06618948284214377
img/cam2_20250216_155413.jpg,img/cam7_20250216_155413.jpg,img/cam9_20250216_155413.jpg,-0.06302583317679855
img/cam2_20250216_155414.jpg,img/cam7_20250216_155414.jpg,img/cam9_20250216_155414.jpg,-0.0570939900542764
img/cam2_20250216_155414.jpg,img/cam7_20250216_155414.jpg,img/cam9_20250216_155414.jpg,-0.04665394615863727
img/cam2_20250216_155415.jpg,img/cam7_20250216_155415.jpg,img/cam9_20250216_155415.jpg,-0.046970311125171804
img/cam2_20250216_155415.jpg,img/cam7_20250216_155415.jpg,img/cam9_20250216_155415.jpg,-0.04793917883518373
img/cam2_20250216_155416.jpg,img/cam7_20250216_155416.jpg,img/cam9_20250216_155416.jpg,-0.04758326824783243
img/cam2_20250216_155416.jpg,img/cam7_20250216_155416.jpg,img/cam9_20250216_155416.jpg,-0.04681212864190454
img/cam2_20250216_155417.jpg,img/cam7_20250216_155417.jpg,img/cam9_20250216_155417.jpg,-0.04671326458986247
img/cam2_20250216_160106.jpg,img/cam7_20250216_160106.jpg,img/cam9_20250216_160106.jpg,0.07854748934739852
img/cam2_20250216_160238.jpg,img/cam7_20250216_160238.jpg,img/cam9_20250216_160238.jpg,0.005051953059348024
img/cam2_20250216_160238.jpg,img/cam7_20250216_160238.jpg,img/cam9_20250216_160238.jpg,0.0036480835203511752
img/cam2_20250216_160239.jpg,img/cam7_20250216_160239.jpg,img/cam9_20250216_160239.jpg,0.00208603149808706
img/cam2_20250216_160239.jpg,img/cam7_20250216_160239.jpg,img/cam9_20250216_160239.jpg,0.0012358006505255315
img/cam2_20250216_160240.jpg,img/cam7_20250216_160240.jpg,img/cam9_20250216_160240.jpg,0.0006623891486816635
img/cam2_20250216_160240.jpg,img/cam7_20250216_160240.jpg,img/cam9_20250216_160240.jpg,0.00010875045724634269
img/cam2_20250216_160241.jpg,img/cam7_20250216_160241.jpg,img/cam9_20250216_160241.jpg,-0.0008996628735824519
img/cam2_20250216_160241.jpg,img/cam7_20250216_160241.jpg,img/cam9_20250216_160241.jpg,-0.002916489535240152
img/cam2_20250216_160242.jpg,img/cam7_20250216_160242.jpg,img/cam9_20250216_160242.jpg,-0.0025408061374804225
img/cam2_20250216_160242.jpg,img/cam7_20250216_160242.jpg,img/cam9_20250216_160242.jpg,-0.0008205716319489298
img/cam2_20250216_160243.jpg,img/cam7_20250216_160243.jpg,img/cam9_20250216_160243.jpg,-0.002204668360537454
img/cam2_20250216_160243.jpg,img/cam7_20250216_160243.jpg,img/cam9_20250216_160243.jpg,0.00236285084380472
img/cam2_20250216_160244.jpg,img/cam7_20250216_160244.jpg,img/cam9_20250216_160244.jpg,0.03492866958645169
img/cam2_20250216_160244.jpg,img/cam7_20250216_160244.jpg,img/cam9_20250216_160244.jpg,0.051537830329513756
img/cam2_20250216_160245.jpg,img/cam7_20250216_160245.jpg,img/cam9_20250216_160245.jpg,0.05830013148918933
img/cam2_20250216_160245.jpg,img/cam7_20250216_160245.jpg,img/cam9_20250216_160245.jpg,0.0603762765820719
img/cam2_20250216_160246.jpg,img/cam7_20250216_160246.jpg,img/cam9_20250216_160246.jpg,0.05928877200960958
img/cam2_20250216_160246.jpg,img/cam7_20250216_160246.jpg,img/cam9_20250216_160246.jpg,0.05818149462673872
img/cam2_20250216_160247.jpg,img/cam7_20250216_160247.jpg,img/cam9_20250216_160247.jpg,0.04914532027009666
img/cam2_20250216_160247.jpg,img/cam7_20250216_160247.jpg,img/cam9_20250216_160247.jpg,0.018734737861966
img/cam2_20250216_160248.jpg,img/cam7_20250216_160248.jpg,img/cam9_20250216_160248.jpg,0.013396079051696042
img/cam2_20250216_160248.jpg,img/cam7_20250216_160248.jpg,img/cam9_20250216_160248.jpg,-0.027830230649833365
img/cam2_20250216_160249.jpg,img/cam7_20250216_160249.jpg,img/cam9_20250216_160249.jpg,-0.029174781757605128
img/cam2_20250216_160249.jpg,img/cam7_20250216_160249.jpg,img/cam9_20250216_160249.jpg,-0.024033851051419086
img/cam2_20250216_160250.jpg,img/cam7_20250216_160250.jpg,img/cam9_20250216_160250.jpg,0.013000622843527987
img/cam2_20250216_160250.jpg,img/cam7_20250216_160250.jpg,img/cam9_20250216_160250.jpg,0.01606540845683102
img/cam2_20250216_160251.jpg,img/cam7_20250216_160251.jpg,img/cam9_20250216_160251.jpg,0.0031933088809579235
img/cam2_20250216_160251.jpg,img/cam7_20250216_160251.jpg,img/cam9_20250216_160251.jpg,-0.015986317215197388
img/cam2_20250216_160252.jpg,img/cam7_20250216_160252.jpg,img/cam9_20250216_160252.jpg,-0.022175206873028874
img/cam2_20250216_160252.jpg,img/cam7_20250216_160252.jpg,img/cam9_20250216_160252.jpg,-0.05434556940750779
img/cam2_20250216_160253.jpg,img/cam7_20250216_160253.jpg,img/cam9_20250216_160253.jpg,-0.0559076214297719
img/cam2_20250216_160253.jpg,img/cam7_20250216_160253.jpg,img/cam9_20250216_160253.jpg,-0.039575280032427385
img/cam2_20250216_160254.jpg,img/cam7_20250216_160254.jpg,img/cam9_20250216_160254.jpg,-0.03514617050094415
img/cam2_20250216_160254.jpg,img/cam7_20250216_160254.jpg,img/cam9_20250216_160254.jpg,-0.03500776082808532
img/cam2_20250216_160255.jpg,img/cam7_20250216_160255.jpg,img/cam9_20250216_160255.jpg,-0.032180248939682965
img/cam2_20250216_160255.jpg,img/cam7_20250216_160255.jpg,img/cam9_20250216_160255.jpg,-0.032516386716625933
img/cam2_20250216_160256.jpg,img/cam7_20250216_160256.jpg,img/cam9_20250216_160256.jpg,-0.03334684475377914
img/cam2_20250216_160256.jpg,img/cam7_20250216_160256.jpg,img/cam9_20250216_160256.jpg,-0.03417730279093223
img/cam2_20250216_160257.jpg,img/cam7_20250216_160257.jpg,img/cam9_20250216_160257.jpg,-0.03348525442663797
img/cam2_20250216_160257.jpg,img/cam7_20250216_160257.jpg,img/cam9_20250216_160257.jpg,-0.022155434062620438
img/cam2_20250216_160258.jpg,img/cam7_20250216_160258.jpg,img/cam9_20250216_160258.jpg,-0.04206665414388666
img/cam2_20250216_160258.jpg,img/cam7_20250216_160258.jpg,img/cam9_20250216_160258.jpg,-0.05195305934809036
img/cam2_20250216_160259.jpg,img/cam7_20250216_160259.jpg,img/cam9_20250216_160259.jpg,-0.06031695815084681
img/cam2_20250216_160259.jpg,img/cam7_20250216_160259.jpg,img/cam9_20250216_160259.jpg,-0.06166150925861846
img/cam2_20250216_160300.jpg,img/cam7_20250216_160300.jpg,img/cam9_20250216_160300.jpg,-0.06243264886454636
img/cam2_20250216_160300.jpg,img/cam7_20250216_160300.jpg,img/cam9_20250216_160300.jpg,-0.06352015343700879
img/cam2_20250216_160301.jpg,img/cam7_20250216_160301.jpg,img/cam9_20250216_160301.jpg,-0.06492402297600564
img/cam2_20250216_160301.jpg,img/cam7_20250216_160301.jpg,img/cam9_20250216_160301.jpg,-0.06524038794254017
img/cam2_20250216_160302.jpg,img/cam7_20250216_160302.jpg,img/cam9_20250216_160302.jpg,-0.06266992258944726
img/cam2_20250216_160302.jpg,img/cam7_20250216_160302.jpg,img/cam9_20250216_160302.jpg,-0.06009945723635424
img/cam2_20250216_160303.jpg,img/cam7_20250216_160303.jpg,img/cam9_20250216_160303.jpg,-0.06124628024004197
img/cam2_20250216_160303.jpg,img/cam7_20250216_160303.jpg,img/cam9_20250216_160303.jpg,-0.06346083500578359
img/cam2_20250216_160304.jpg,img/cam7_20250216_160304.jpg,img/cam9_20250216_160304.jpg,-0.0647856133031468
img/cam2_20250216_160304.jpg,img/cam7_20250216_160304.jpg,img/cam9_20250216_160304.jpg,-0.06636743813581947
img/cam2_20250216_160305.jpg,img/cam7_20250216_160305.jpg,img/cam9_20250216_160305.jpg,-0.06605107316928482
img/cam2_20250216_160305.jpg,img/cam7_20250216_160305.jpg,img/cam9_20250216_160305.jpg,-0.06492402297600564
img/cam2_20250216_160306.jpg,img/cam7_20250216_160306.jpg,img/cam9_20250216_160306.jpg,-0.06709903212093049
img/cam2_20250216_160306.jpg,img/cam7_20250216_160306.jpg,img/cam9_20250216_160306.jpg,-0.07154791446282216
img/cam2_20250216_160307.jpg,img/cam7_20250216_160307.jpg,img/cam9_20250216_160307.jpg,-0.07736112072289392
img/cam2_20250216_160307.jpg,img/cam7_20250216_160307.jpg,img/cam9_20250216_160307.jpg,-0.07793453222473778
img/cam2_20250216_160308.jpg,img/cam7_20250216_160308.jpg,img/cam9_20250216_160308.jpg,-0.07773680412065365
img/cam2_20250216_160308.jpg,img/cam7_20250216_160308.jpg,img/cam9_20250216_160308.jpg,-0.07581884151103824
img/cam2_20250216_160309.jpg,img/cam7_20250216_160309.jpg,img/cam9_20250216_160309.jpg,-0.06257105853740519
img/cam2_20250216_160309.jpg,img/cam7_20250216_160309.jpg,img/cam9_20250216_160309.jpg,-0.053791930716072245
img/cam2_20250216_160310.jpg,img/cam7_20250216_160310.jpg,img/cam9_20250216_160310.jpg,-0.05100396444848687
img/cam2_20250216_160310.jpg,img/cam7_20250216_160310.jpg,img/cam9_20250216_160310.jpg,-0.04394507113268553
img/cam2_20250216_160311.jpg,img/cam7_20250216_160311.jpg,img/cam9_20250216_160311.jpg,-0.042758702508181035
img/cam2_20250216_160311.jpg,img/cam7_20250216_160311.jpg,img/cam9_20250216_160311.jpg,-0.04030687401753852
img/cam2_20250216_160312.jpg,img/cam7_20250216_160312.jpg,img/cam9_20250216_160312.jpg,-0.03977300813651152
img/cam2_20250216_160312.jpg,img/cam7_20250216_160312.jpg,img/cam9_20250216_160312.jpg,-0.06411333774926098
img/cam2_20250216_160313.jpg,img/cam7_20250216_160313.jpg,img/cam9_20250216_160313.jpg,-0.08161227496070145
img/cam2_20250216_160313.jpg,img/cam7_20250216_160313.jpg,img/cam9_20250216_160313.jpg,-0.09327823310166194
img/cam2_20250216_160314.jpg,img/cam7_20250216_160314.jpg,img/cam9_20250216_160314.jpg,-0.0984982550494814
img/cam2_20250216_160314.jpg,img/cam7_20250216_160314.jpg,img/cam9_20250216_160314.jpg,-0.10245281713116294
img/cam2_20250216_160315.jpg,img/cam7_20250216_160315.jpg,img/cam9_20250216_160315.jpg,-0.11955629813443536
img/cam2_20250216_160315.jpg,img/cam7_20250216_160315.jpg,img/cam9_20250216_160315.jpg,-0.1461507281337433
img/cam2_20250216_160316.jpg,img/cam7_20250216_160316.jpg,img/cam9_20250216_160316.jpg,-0.16412421279498557
img/cam2_20250216_160316.jpg,img/cam7_20250216_160316.jpg,img/cam9_20250216_160316.jpg,-0.17822222661618004
img/cam2_20250216_160317.jpg,img/cam7_20250216_160317.jpg,img/cam9_20250216_160317.jpg,-0.18019950765702086
img/cam2_20250216_160317.jpg,img/cam7_20250216_160317.jpg,img/cam9_20250216_160317.jpg,-0.1587262355534903
img/cam2_20250216_160318.jpg,img/cam7_20250216_160318.jpg,img/cam9_20250216_160318.jpg,-0.14808846355376715
img/cam2_20250216_160318.jpg,img/cam7_20250216_160318.jpg,img/cam9_20250216_160318.jpg,-0.11589832820888002
img/cam2_20250216_160319.jpg,img/cam7_20250216_160319.jpg,img/cam9_20250216_160319.jpg,-0.1186269760452402
img/cam2_20250216_160319.jpg,img/cam7_20250216_160319.jpg,img/cam9_20250216_160319.jpg,-0.12392608923469339
img/cam2_20250216_160320.jpg,img/cam7_20250216_160320.jpg,img/cam9_20250216_160320.jpg,-0.11900265944299993
img/cam2_20250216_160320.jpg,img/cam7_20250216_160320.jpg,img/cam9_20250216_160320.jpg,-0.11985289029056145
img/cam2_20250216_160321.jpg,img/cam7_20250216_160321.jpg,img/cam9_20250216_160321.jpg,-0.12044607460281376
img/cam2_20250216_160321.jpg,img/cam7_20250216_160321.jpg,img/cam9_20250216_160321.jpg,-0.11579946415683795
img/cam2_20250216_160322.jpg,img/cam7_20250216_160322.jpg,img/cam9_20250216_160322.jpg,-0.11920038754708395
img/cam2_20250216_160322.jpg,img/cam7_20250216_160322.jpg,img/cam9_20250216_160322.jpg,-0.12103925891506595
img/cam2_20250216_160323.jpg,img/cam7_20250216_160323.jpg,img/cam9_20250216_160323.jpg,-0.12181039852099385
img/cam2_20250216_160324.jpg,img/cam7_20250216_160324.jpg,img/cam9_20250216_160324.jpg,-0.12319449524958226
img/cam2_20250216_160324.jpg,img/cam7_20250216_160324.jpg,img/cam9_20250216_160324.jpg,-0.12465768321980453
img/cam2_20250216_160325.jpg,img/cam7_20250216_160325.jpg,img/cam9_20250216_160325.jpg,-0.12552768687777438
img/cam2_20250216_160325.jpg,img/cam7_20250216_160325.jpg,img/cam9_20250216_160325.jpg,-0.1267931467439124
img/cam2_20250216_160326.jpg,img/cam7_20250216_160326.jpg,img/cam9_20250216_160326.jpg,-0.12258153812692163
img/cam2_20250216_160326.jpg,img/cam7_20250216_160326.jpg,img/cam9_20250216_160326.jpg,-0.10609101424630984
img/cam2_20250216_160327.jpg,img/cam7_20250216_160327.jpg,img/cam9_20250216_160327.jpg,-0.09567074316107915
img/cam2_20250216_160327.jpg,img/cam7_20250216_160327.jpg,img/cam9_20250216_160327.jpg,-0.04689121988353817
img/cam2_20250216_160328.jpg,img/cam7_20250216_160328.jpg,img/cam9_20250216_160328.jpg,-0.00046466104459763624
img/cam2_20250216_160328.jpg,img/cam7_20250216_160328.jpg,img/cam9_20250216_160328.jpg,0.11589832820887991
img/cam2_20250216_160329.jpg,img/cam7_20250216_160329.jpg,img/cam9_20250216_160329.jpg,0.19307160723289396
img/cam2_20250216_160329.jpg,img/cam7_20250216_160329.jpg,img/cam9_20250216_160329.jpg,0.2618216690229265
img/cam2_20250216_160330.jpg,img/cam7_20250216_160330.jpg,img/cam9_20250216_160330.jpg,0.33952881392796774
img/cam2_20250216_160330.jpg,img/cam7_20250216_160330.jpg,img/cam9_20250216_160330.jpg,0.3813878535625661
img/cam2_20250216_160331.jpg,img/cam7_20250216_160331.jpg,img/cam9_20250216_160331.jpg,0.4813987286082908
img/cam2_20250216_160331.jpg,img/cam7_20250216_160331.jpg,img/cam9_20250216_160331.jpg,0.5712068334832772
img/cam2_20250216_160332.jpg,img/cam7_20250216_160332.jpg,img/cam9_20250216_160332.jpg,0.653125587005309
img/cam2_20250216_160332.jpg,img/cam7_20250216_160332.jpg,img/cam9_20250216_160332.jpg,0.752622368980415
img/cam2_20250216_160333.jpg,img/cam7_20250216_160333.jpg,img/cam9_20250216_160333.jpg,0.8204826543020693
img/cam2_20250216_160333.jpg,img/cam7_20250216_160333.jpg,img/cam9_20250216_160333.jpg,0.8481843616842482
img/cam2_20250216_160334.jpg,img/cam7_20250216_160334.jpg,img/cam9_20250216_160334.jpg,0.8972802499283234
img/cam2_20250216_160334.jpg,img/cam7_20250216_160334.jpg,img/cam9_20250216_160334.jpg,0.9565986811535456
img/cam2_20250216_160335.jpg,img/cam7_20250216_160335.jpg,img/cam9_20250216_160335.jpg,1.0
img/cam2_20250216_160335.jpg,img/cam7_20250216_160335.jpg,img/cam9_20250216_160335.jpg,0.9772612680303314
img/cam2_20250216_160336.jpg,img/cam7_20250216_160336.jpg,img/cam9_20250216_160336.jpg,0.9765889924764455
img/cam2_20250216_160336.jpg,img/cam7_20250216_160336.jpg,img/cam9_20250216_160336.jpg,0.8874333903449365
img/cam2_20250216_160337.jpg,img/cam7_20250216_160337.jpg,img/cam9_20250216_160337.jpg,0.7959445965852356
img/cam2_20250216_160337.jpg,img/cam7_20250216_160337.jpg,img/cam9_20250216_160337.jpg,0.6069363018912695
img/cam2_20250216_160338.jpg,img/cam7_20250216_160338.jpg,img/cam9_20250216_160338.jpg,0.47588211450434525
img/cam2_20250216_160338.jpg,img/cam7_20250216_160338.jpg,img/cam9_20250216_160338.jpg,0.22785198074128266
img/cam2_20250216_160339.jpg,img/cam7_20250216_160339.jpg,img/cam9_20250216_160339.jpg,0.10464759908649612
img/cam2_20250216_160339.jpg,img/cam7_20250216_160339.jpg,img/cam9_20250216_160339.jpg,-0.08137500123580055
img/cam2_20250216_160340.jpg,img/cam7_20250216_160340.jpg,img/cam9_20250216_160340.jpg,-0.09948689556990187
img/cam2_20250216_160340.jpg,img/cam7_20250216_160340.jpg,img/cam9_20250216_160340.jpg,-0.15858782588063147
img/cam2_20250216_160341.jpg,img/cam7_20250216_160341.jpg,img/cam9_20250216_160341.jpg,-0.13802410305588786
img/cam2_20250216_160341.jpg,img/cam7_20250216_160341.jpg,img/cam9_20250216_160341.jpg,-0.10537919307160726
img/cam2_20250216_160342.jpg,img/cam7_20250216_160342.jpg,img/cam9_20250216_160342.jpg,-0.09709438551048455
img/cam2_20250216_160342.jpg,img/cam7_20250216_160342.jpg,img/cam9_20250216_160342.jpg,-0.07097450296097829
img/cam2_20250216_160343.jpg,img/cam7_20250216_160343.jpg,img/cam9_20250216_160343.jpg,-0.06075195997983174
img/cam2_20250216_160343.jpg,img/cam7_20250216_160343.jpg,img/cam9_20250216_160343.jpg,-0.04671326458986247
img/cam2_20250216_160344.jpg,img/cam7_20250216_160344.jpg,img/cam9_20250216_160344.jpg,-0.048690545630703186
img/cam2_20250216_160344.jpg,img/cam7_20250216_160344.jpg,img/cam9_20250216_160344.jpg,-0.05126101098379621
img/cam2_20250216_160345.jpg,img/cam7_20250216_160345.jpg,img/cam9_20250216_160345.jpg,-0.05205192340013243
img/cam2_20250216_160345.jpg,img/cam7_20250216_160345.jpg,img/cam9_20250216_160345.jpg,-0.053139427972594855
img/cam2_20250216_160346.jpg,img/cam7_20250216_160346.jpg,img/cam9_20250216_160346.jpg,-0.05458284313240869
img/cam2_20250216_160346.jpg,img/cam7_20250216_160346.jpg,img/cam9_20250216_160346.jpg,-0.06195810141474456
img/cam2_20250216_160347.jpg,img/cam7_20250216_160347.jpg,img/cam9_20250216_160347.jpg,-0.06988699838851598
img/cam2_20250216_160347.jpg,img/cam7_20250216_160347.jpg,img/cam9_20250216_160347.jpg,-0.07722271105003509
img/cam2_20250216_160348.jpg,img/cam7_20250216_160348.jpg,img/cam9_20250216_160348.jpg,-0.08254159704989672
img/cam2_20250216_160348.jpg,img/cam7_20250216_160348.jpg,img/cam9_20250216_160348.jpg,-0.08507251678217276
